0 0 0 .1328125 .0703125 0 0 .109375 0 0 0 .171875 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 .0546875 0 0 0 0 0 .09375 .515625 .390625 0 0 .140625 .09375 .046875 0 0 0 0 0 0 0 0 
0 0 0 .2578125 0 0 0 0 0 0 0 0 0 0 0 .0625 0 .0078125 .0546875 .09375 0 .015625 0 0 0 0 0 0 0 0 .015625 0 .0078125 .046875 .0703125 .0390625 0 .1796875 .1328125 .0234375 .015625 .0390625 0 0 .0078125 0 0 0 
0 0 0 0 0 0 0 0 0 .0234375 0 .4609375 .21875 0 .03125 .0390625 0 .078125 0 .0078125 0 0 .03125 0 .015625 .0546875 0 .09375 0 .0546875 0 0 0 .0234375 0 0 .0546875 .015625 0 .015625 0 0 0 .046875 0 0 0 .0703125 
.15625 0 0 0 0 .046875 0 0 0 0 0 0 0 .015625 .0078125 0 0 0 0 .0078125 .046875 .171875 .03125 .0703125 .015625 .078125 0 .0546875 .046875 .03125 0 0 .0390625 0 .1484375 0 0 .15625 .015625 .0390625 0 .03125 0 0 .078125 .015625 0 0 
0 0 0 0 0 0 0 .171875 0 0 .03125 .2578125 .078125 .0234375 0 0 0 .0234375 0 0 0 .0234375 0 .046875 .0234375 .0234375 0 0 .078125 0 0 .1171875 0 0 .0078125 .2578125 .078125 .234375 0 .0234375 .1015625 0 0 0 0 0 0 0 
0 .09375 .03125 .2265625 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 .0859375 0 0 0 .1015625 0 0 0 .2578125 .1796875 0 0 0 0 .1328125 0 .0390625 0 0 0 .0234375 0 0 0 0 0 .0234375 .21875 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 0 0 0 0 .53125 0 0 0 .046875 0 0 0 0 0 0 0 .171875 0 0 0 .578125 0 0 0 .359375 0 0 0 0 0 
0 0 0 0 0 .5234375 0 0 0 .390625 0 0 .2109375 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2265625 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 
0 0 0 0 .3046875 0 0 0 .0390625 0 0 .21875 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 .1328125 0 0 0 0 0 0 .0625 .515625 0 
0 0 0 0 0 0 0 0 .109375 0 0 0 0 0 .0546875 .1328125 .640625 0 0 0 .046875 0 0 0 .046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.3203125 0 0 0 0 0 .1171875 .109375 0 0 0 0 0 0 0 0 0 .0859375 0 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2578125 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .1171875 0 0 0 .0234375 0 0 0 0 0 0 0 .1171875 .078125 0 0 .1875 0 0 0 .046875 0 .25 0 0 0 .1640625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0234375 0 .03125 0 .1171875 0 0 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 .015625 0 .0859375 0 0 0 0 .09375 0 .0546875 .1171875 0 0 .078125 .28125 0 0 .375 0 .015625 .1015625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 .2890625 0 0 0 0 0 .296875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .296875 0 0 0 0 0 0 0 .1796875 0 .109375 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.015625 0 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 0 0 0 0 0 .1953125 0 .2734375 0 
0 0 0 .1328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .625 .1328125 0 0 0 .78125 0 0 0 .015625 0 0 0 0 0 0 0 0 0 0 .21875 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 0 .59375 0 0 0 0 .0546875 .0078125 0 0 0 0 0 0 0 0 0 0 0 .1953125 0 .0546875 0 0 0 0 .1640625 0 0 0 0 0 .2265625 
0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 .703125 .5859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 .265625 0 0 0 0 0 0 
0 .6953125 0 0 0 0 0 0 0 0 0 0 .2421875 0 0 0 0 0 0 0 0 0 .171875 0 .0546875 0 0 .046875 .109375 .03125 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 .109375 0 0 0 0 0 0 0 0 0 0 .0625 .1015625 0 0 0 0 0 0 0 0 0 0 0 .90625 .125 0 0 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .0546875 0 .03125 0 .1484375 0 0 .3984375 .0703125 0 .0234375 .0546875 0 .1875 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1640625 0 0 .0859375 .125 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .40625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .046875 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 .15625 .046875 0 0 0 0 0 .125 .2734375 .109375 0 0 0 0 0 .4765625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .015625 0 .0390625 0 0 0 .0546875 0 0 0 0 0 0 0 .3671875 0 0 0 0 0 0 .15625 0 0 0 0 0 .1875 0 0 0 0 0 0 0 0 0 0 .140625 .125 0 0 .03125 .0390625 0 0 
0 0 0 0 0 0 0 0 0 0 0 .078125 .2109375 0 0 0 .484375 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .25 0 0 0 0 0 .0390625 0 0 0 .21875 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2421875 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 .15625 0 0 0 0 0 .1484375 0 0 0 0 0 0 .109375 .078125 0 0 0 
0 0 0 0 0 .125 .125 0 0 0 0 0 0 .0859375 0 0 0 0 .234375 0 0 0 0 .234375 0 0 0 0 0 0 .1796875 0 0 0 0 .078125 0 0 0 .09375 0 0 .0546875 .2890625 0 0 .0625 .09375 
.078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3515625 0 0 .2109375 0 .0390625 0 0 0 0 0 .15625 0 0 .171875 0 0 0 0 0 0 .1640625 
.234375 0 0 0 .515625 0 0 0 .0390625 0 .0390625 0 0 0 0 0 0 0 0 0 0 .1328125 .03125 0 0 0 0 0 .1328125 0 0 0 0 0 0 0 .1484375 0 0 0 0 0 0 0 0 0 .0390625 0 
0 0 .0390625 .03125 0 0 0 0 0 0 0 0 0 .7421875 0 0 .1328125 0 0 .0390625 0 0 0 0 0 0 0 0 .03125 .6015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 .0546875 0 0 0 .0546875 .1015625 0 0 .1171875 0 0 0 .5234375 0 .046875 .484375 0 0 0 .046875 .421875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 .09375 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 0 0 .0859375 .0390625 0 0 .5 .7734375 .1484375 0 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.015625 .0859375 0 0 .0390625 .2578125 0 0 .421875 .125 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .203125 .3203125 0 0 0 .3203125 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 .0078125 0 0 0 .03125 .2890625 0 0 .0546875 .15625 .0390625 0 0 .046875 0 0 .0078125 0 .03125 .2109375 0 0 0 .015625 0 0 0 0 0 0 0 0 .0234375 0 .0078125 0 0 0 0 .15625 0 .015625 0 0 
0 .015625 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .0078125 0 0 .046875 .1015625 0 0 0 0 .0703125 0 0 .078125 0 0 0 .25 .125 0 0 0 .1015625 0 .0078125 0 .015625 0 .03125 .09375 0 0 0 .0859375 
0 0 0 0 .0859375 0 .0625 0 0 .3203125 .0078125 0 .109375 0 0 0 0 0 0 0 0 .078125 .1796875 0 0 0 0 0 0 0 0 0 0 0 .078125 0 .140625 .234375 0 0 .046875 .046875 0 .0078125 0 0 0 0 
0 0 0 0 .359375 0 0 0 .2109375 .2578125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 .09375 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 
0 0 .125 0 1.59375 0 0 0 0 0 0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 1.375 0 0 0 .1328125 0 0 0 .109375 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 0 .0390625 1.03125 0 0 0 0 .21875 0 0 0 .0546875 0 0 0 0 .3203125 .109375 
0 0 .109375 0 0 0 0 0 0 0 0 0 0 0 .1484375 0 0 0 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 .140625 .4765625 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 .734375 0 .265625 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 
.578125 0 0 0 .0234375 0 .125 .0703125 0 0 0 0 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 0 .046875 0 0 0 .0078125 0 0 0 0 0 .0625 0 0 0 .0859375 0 0 0 .0078125 0 0 
0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 .1015625 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 0 0 0 0 0 0 0 .2890625 0 0 .421875 0 0 
0 0 0 0 0 .5390625 .0234375 0 0 0 0 .28125 .0234375 0 0 0 0 .1953125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 0 .1171875 0 .0546875 0 .0625 .1484375 0 
0 0 0 0 0 0 0 0 .0859375 0 .140625 0 0 0 0 0 0 0 0 0 0 .2890625 0 0 .1171875 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 .078125 0 0 0 0 0 0 
0 0 0 0 0 0 0 .8046875 0 0 .125 0 0 0 0 0 0 0 0 .3046875 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 .15625 0 .1640625 0 .109375 0 0 0 0 0 0 .140625 .3515625 .1640625 0 .0546875 .140625 0 0 0 0 .1015625 0 .1640625 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 
.078125 .7890625 0 0 0 0 .4296875 .1171875 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 .0390625 0 0 0 0 
0 .359375 .2109375 0 0 0 .09375 0 .21875 0 0 0 .0234375 .0234375 0 .0078125 .015625 0 .0078125 0 0 0 0 0 0 0 0 .03125 0 .15625 0 0 .0234375 .0078125 0 0 .015625 0 0 0 0 0 0 .0078125 .0703125 0 0 0 
0 0 .265625 0 0 0 0 .1484375 0 .09375 0 0 0 0 0 0 0 0 0 .0625 0 0 0 .0625 0 0 0 0 .140625 0 0 0 0 .1328125 0 0 .03125 .0234375 .0390625 0 .3359375 .046875 0 .1015625 .0625 0 0 0 
0 0 0 .0234375 0 0 0 0 0 0 .1328125 0 0 0 0 0 .1171875 .03125 0 0 0 0 0 .0078125 0 0 0 0 0 0 0 0 .2578125 0 0 0 .046875 .1484375 .046875 0 0 0 .0078125 0 0 .203125 0 .015625 
0 0 0 0 0 0 0 0 0 0 0 0 .203125 0 0 0 0 0 .078125 0 0 .0703125 .2734375 0 0 0 0 0 0 0 0 0 0 .046875 0 .734375 .1640625 .078125 0 .1953125 0 0 0 0 0 .0703125 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .296875 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 .375 .6953125 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 .0625 .0625 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3828125 0 0 0 0 0 0 0 0 0 0 .203125 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .125 0 0 0 0 0 0 0 0 .046875 0 0 0 0 0 0 0 0 0 .0546875 0 0 .3046875 0 0 0 .0625 .375 0 0 0 0 
0 0 0 0 0 .2421875 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 .3046875 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 0 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.1484375 0 0 0 0 0 0 .1484375 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .234375 0 .578125 0 0 0 .1015625 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .078125 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .515625 0 0 0 .1328125 0 0 0 0 0 0 .046875 0 0 0 0 0 .078125 
0 0 0 0 0 0 .2890625 .0546875 0 0 0 0 0 0 0 0 .0703125 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 .28125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 .15625 0 0 .25 0 0 0 0 .203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 .53125 0 0 0 0 .1640625 .0859375 .046875 0 0 .2265625 0 0 0 0 0 0 0 0 0 0 0 0 .15625 0 0 0 .0546875 0 0 0 .1953125 .1640625 0 0 0 0 
0 0 0 0 .2890625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 .171875 0 .40625 0 0 0 .4921875 0 .0625 .171875 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .8359375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 
.828125 0 0 0 0 0 0 0 0 0 0 0 .171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .15625 .1171875 .1171875 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.328125 0 0 0 .0859375 0 0 0 .0546875 0 0 0 0 0 .03125 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 .0703125 .65625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.1640625 0 0 0 0 0 0 0 0 0 0 0 0 .1328125 0 .3203125 0 0 0 .1171875 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .203125 .0703125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .328125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 .2734375 .203125 0 0 .296875 .3046875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 
0 0 0 0 0 0 0 0 .140625 1.03125 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 .2109375 .21875 0 .2109375 0 0 0 0 0 0 0 0 0 0 .078125 0 0 0 0 0 0 0 .3046875 .1484375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1796875 0 0 0 0 0 0 0 0 .9375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 .09375 .078125 0 0 0 0 0 0 .4609375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2890625 0 0 0 .125 .1328125 0 0 .1328125 .09375 0 0 .1328125 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .03125 0 0 .0625 .2734375 0 0 0 0 0 .234375 0 0 0 .0234375 .140625 0 0 0 0 0 0 0 0 0 .0390625 0 0 0 0 0 0 .234375 .2890625 0 0 .2109375 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 .0546875 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 
0 0 0 0 0 0 0 0 0 0 0 0 .1015625 0 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 .0546875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 .15625 0 0 0 .3984375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .2890625 0 .84375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 .0546875 0 .1640625 .0859375 0 0 .28125 0 0 0 0 0 0 0 0 0 .65625 .109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .109375 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .2109375 0 0 0 0 0 0 0 0 
0 0 .1953125 0 0 .125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .703125 .921875 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 .140625 .0703125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 0 0 0 0 0 .359375 .140625 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .8203125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1875 0 0 0 0 0 .09375 0 0 0 .1015625 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .75 0 0 .1328125 0 .0859375 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 0 
0 .0546875 .265625 0 0 0 .234375 0 0 0 0 0 0 .0859375 0 0 0 .3359375 .0859375 0 0 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0234375 .0078125 0 
.078125 0 0 .0390625 0 0 0 0 .0625 .0234375 0 0 .2109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 0 0 .0390625 0 .15625 0 0 0 .21875 .296875 .015625 0 
0 0 0 0 0 .0625 0 0 0 .140625 0 0 .6328125 0 .03125 0 0 0 0 .046875 0 0 0 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 0 .078125 0 .0546875 0 .125 0 
0 .0859375 0 0 0 0 0 0 0 0 0 .09375 0 0 0 0 .0234375 0 .0859375 0 0 .0859375 .5703125 0 .4140625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0703125 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0625 .0546875 0 0 0 0 0 0 0 0 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .3984375 0 0 .0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0546875 0 0 0 .0546875 0 0 0 
.015625 .0546875 .015625 .0625 .0390625 .0390625 .03125 .046875 .015625 .03125 .0703125 .1015625 .03125 .0546875 .0234375 .046875 0 0 0 .0234375 0 .0390625 .0546875 .0390625 0 .03125 .109375 .0078125 .0390625 .0234375 .0078125 .0390625 .015625 .03125 .0234375 .0234375 0 0 0 0 0 0 0 0 0 0 0 0 
.1171875 .0625 0 0 .1171875 .140625 .03125 0 .078125 .015625 .1015625 .0703125 .046875 .03125 .2109375 .2109375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0234375 .0234375 .234375 .046875 .0234375 .140625 .078125 .0078125 .0859375 .0625 .03125 .0625 .0234375 .0703125 0 .015625 0 0 0 .0390625 0 0 0 .125 0 0 0 .0234375 0 0 0 .0078125 .0546875 .0234375 .03125 .140625 .0234375 .015625 .0078125 0 .03125 .0390625 0 0 .0390625 0 0 0 
0 0 0 0 0 0 0 .0078125 0 .015625 .1015625 .140625 .2109375 .2421875 .03125 .0859375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1796875 .171875 .015625 0 .1484375 .2265625 0 0 .0390625 0 0 0 .0234375 .015625 0 0 
0 0 0 .015625 0 .0078125 .0234375 .046875 .0078125 .0546875 .0390625 .015625 .03125 .015625 .0078125 .0546875 0 .015625 .015625 .015625 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .0234375 .03125 .0703125 .0078125 .0234375 .0078125 .0546875 .0234375 .03125 .0703125 .0390625 .046875 .0234375 .03125 .03125 
0 0 0 0 0 0 0 0 0 0 0 .0234375 0 0 0 .015625 .296875 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .09375 .0078125 0 0 .0546875 .1171875 .0390625 0 .0234375 .1875 .0625 .0234375 0 0 .0546875 .078125 
0 0 0 .0625 0 0 0 .0234375 0 0 0 .0390625 0 0 0 .0390625 .0859375 .0859375 .015625 .1484375 .0390625 .015625 .015625 .0546875 .03125 .015625 0 0 .046875 0 0 0 .03125 .0078125 .0234375 .015625 .0625 .0078125 .0390625 .0234375 .015625 .015625 .046875 .0390625 .0234375 .0390625 .03125 .0078125 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .015625 .015625 .0078125 0 .03125 .015625 0 0 .09375 .0078125 0 0 .1171875 0 0 0 0 0 0 0 0 0 0 .03125 .015625 .1875 .203125 .0859375 .1796875 .171875 .09375 .0546875 
.0234375 .09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .0390625 .015625 .109375 .0078125 .03125 .0390625 .109375 0 .03125 .0390625 .0390625 .03125 .0234375 .0078125 .03125 .0390625 0 0 0 .0234375 0 .0859375 .0078125 .015625 .015625 .125 .015625 .0234375 0 .21875 .0859375 .046875 
.0078125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 .1171875 .0859375 0 0 .046875 .1171875 .0390625 0 .046875 .1875 .28125 .0703125 .046875 .09375 .0859375 .015625 0 0 0 0 0 0 0 0 0 0 0 .015625 0 0 0 .0234375 
.046875 .0234375 .0234375 .03125 .109375 .046875 .015625 .0234375 .0703125 .046875 .0078125 0 .0859375 0 0 0 .0546875 .0546875 .140625 .046875 .0234375 .0390625 .03125 .046875 .0546875 .0625 .046875 .1015625 .078125 .0703125 .0078125 .015625 0 0 0 .0078125 0 0 0 .046875 0 0 0 .0234375 0 0 0 .0703125 
.0546875 .0234375 .015625 0 .0546875 .03125 0 0 .046875 .0078125 0 0 .1015625 0 0 0 0 0 0 0 0 0 0 .0078125 .0078125 .0234375 .109375 .140625 .046875 .0078125 .3828125 .0390625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
.0078125 .015625 .0078125 .015625 0 0 .03125 .1171875 0 .046875 .015625 0 .0078125 .046875 .0234375 .078125 .09375 .015625 .0234375 .0078125 .046875 .0546875 .1875 0 .015625 .125 .0390625 .015625 0 .0078125 .0625 .0234375 .015625 0 .296875 .0546875 .0078125 .0234375 .015625 0 .0546875 .0078125 .0234375 .0078125 .0390625 .0078125 .015625 .0390625 
.0859375 .0234375 0 .0078125 .046875 0 .015625 .0078125 .0078125 0 .0546875 0 0 0 .0078125 .015625 0 .0078125 0 0 .0390625 .015625 0 0 .0234375 .015625 0 0 .0078125 .015625 .0078125 .03125 .015625 .09375 0 .0546875 .0078125 .0390625 .0234375 .0078125 0 .0078125 .0234375 .0234375 .015625 .0234375 .0234375 .046875 
.0234375 0 .03125 .0234375 .03125 0 .0546875 .0390625 0 .015625 .0625 .0234375 .1171875 .0234375 .0234375 .0078125 .0859375 .0078125 .0703125 .0234375 .0703125 0 .0390625 .1640625 .0078125 .03125 .0078125 .03125 .015625 0 .015625 .015625 .015625 .0390625 .015625 .0546875 .0078125 .03125 .015625 .015625 .0234375 .046875 .0390625 .0546875 .0078125 .046875 .015625 .015625 
