.365234375 .587890625 0 .458984375 .2421875 0 0 0 .201171875 .6484375 .169921875 .115234375 0 .12890625 .5 .611328125 
.712890625 .56640625 .853515625 .681640625 0 0 .28515625 .912109375 0 0 0 .546875 .3125 .97265625 0 .033203125 
0 .494140625 .919921875 .890625 .65234375 0 .560546875 .873046875 .970703125 0 .80078125 .22265625 .212890625 0 .767578125 .216796875 
.712890625 .2890625 .779296875 0 .353515625 .154296875 0 0 .5703125 .599609375 .4609375 .427734375 0 .99609375 .671875 .091796875 
.73046875 .818359375 .912109375 .998046875 .884765625 .01953125 .4140625 0 0 0 .50390625 .4375 0 0 .53515625 0 
.42578125 0 0 .193359375 .515625 0 .65625 0 .630859375 .404296875 .720703125 .267578125 0 .69921875 .44140625 .349609375 
.865234375 0 0 0 0 .30078125 .142578125 .482421875 0 .849609375 .11328125 .73828125 0 0 .251953125 .37890625 
0 0 0 .462890625 0 0 .994140625 0 .4453125 .755859375 0 0 .15625 .87109375 .24609375 .31640625 
.30859375 .93359375 0 .400390625 0 0 0 0 0 .12109375 .78125 .6875 .31640625 0 0 0 
.7734375 .716796875 0 .326171875 .111328125 .388671875 .93359375 0 .728515625 .494140625 0 .4375 0 0 .58984375 .02734375 
.51953125 0 .84375 0 .572265625 0 .50390625 0 .4921875 .021484375 0 0 .287109375 .2109375 .13671875 0 
.283203125 .73046875 0 0 .533203125 .005859375 .7109375 0 .81640625 .24609375 .302734375 0 0 .30078125 0 0 
.619140625 0 0 .826171875 .11328125 .056640625 .912109375 0 .484375 .39453125 .587890625 .064453125 0 .91796875 .287109375 0 
.77734375 .615234375 0 .384765625 .275390625 0 0 0 .384765625 .62109375 .580078125 .115234375 0 .55859375 .4921875 .1640625 
.65625 .111328125 0 0 .263671875 0 .505859375 0 .171875 0 0 0 0 .6484375 .0078125 0 
.4609375 .736328125 0 .470703125 .400390625 .27734375 .748046875 0 0 .64453125 .609375 0 .048828125 .962890625 .45703125 .24609375 
.71875 .205078125 .806640625 .123046875 0 0 .29296875 .75 0 .279296875 .458984375 .357421875 .525390625 0 .494140625 0 
.357421875 0 0 0 .177734375 .3515625 .947265625 0 .458984375 .392578125 0 .095703125 .548828125 0 .033203125 .744140625 
.70703125 .69140625 .611328125 .8828125 0 .048828125 .359375 0 .439453125 0 .873046875 .37890625 0 0 .935546875 0 
0 .728515625 0 0 0 .193359375 .91015625 0 .93359375 .908203125 0 .017578125 0 0 .419921875 0 
.03125 .705078125 0 .029296875 0 0 .021484375 0 0 0 .357421875 .455078125 0 .345703125 .71875 .4375 
0 .484375 0 .5234375 .978515625 0 0 .435546875 .435546875 .162109375 .3984375 .25 0 0 .1484375 0 
.25390625 .544921875 0 .658203125 .1015625 .33984375 .6484375 0 .798828125 .62890625 .916015625 0 0 .7421875 .91015625 .1796875 
0 0 0 0 .119140625 0 .728515625 0 .68359375 .0703125 .044921875 0 .41796875 0 .357421875 .177734375 
.56640625 .462890625 .833984375 .888671875 0 0 .662109375 0 0 .3984375 0 .630859375 .400390625 0 .07421875 .0078125 
.3125 .8046875 0 .58984375 .3359375 .525390625 .638671875 0 0 .6640625 0 0 .283203125 0 .39453125 .326171875 
.556640625 0 0 0 .34375 .91015625 .216796875 .84765625 0 .06640625 .060546875 0 0 .265625 .4453125 0 
.3125 .921875 0 0 0 .248046875 .4765625 .07421875 .81640625 .33984375 .333984375 .111328125 .298828125 0 .384765625 0 
.80078125 .6796875 .689453125 .748046875 .337890625 .119140625 0 0 .708984375 .28515625 .375 .814453125 .21875 0 .453125 .349609375 
.185546875 .765625 0 .498046875 .59765625 0 .55859375 0 0 .390625 .8125 0 .02734375 .890625 .59375 .123046875 
.23046875 0 0 .484375 .833984375 .3125 0 0 0 .814453125 .203125 0 .109375 .353515625 .23828125 0 
.607421875 .986328125 0 .21484375 .6953125 .08203125 .470703125 0 .939453125 .197265625 .4921875 .25390625 0 .55859375 .814453125 .3515625 
0 0 .150390625 .556640625 .02734375 .146484375 .583984375 .712890625 .9296875 .333984375 0 .599609375 .103515625 0 0 .533203125 
0 .171875 .490234375 .005859375 .87890625 0 .818359375 0 .45703125 0 .984375 0 0 .892578125 .7890625 0 
0 .806640625 0 .732421875 .15234375 .162109375 .966796875 0 .392578125 .37890625 .26953125 .126953125 0 0 .583984375 0 
0 0 0 .775390625 0 0 .759765625 .54296875 .587890625 .607421875 .810546875 0 .40625 0 .27734375 .443359375 
.666015625 .623046875 .818359375 .5625 .388671875 .046875 .701171875 0 .771484375 .333984375 .65625 .361328125 .03515625 .689453125 .568359375 .900390625 
.14453125 0 0 0 .494140625 .751953125 .66015625 0 .0078125 0 .751953125 .333984375 .126953125 .248046875 0 .697265625 
0 .576171875 .96484375 0 .2890625 0 0 0 .669921875 .447265625 .970703125 0 0 .59375 .3125 .439453125 
.380859375 0 0 .71875 .81640625 .873046875 .939453125 0 .8671875 .642578125 .40234375 0 0 0 .6796875 .318359375 
.83984375 .685546875 0 .25390625 0 .3203125 .546875 0 .375 .6875 .396484375 0 0 0 .990234375 0 
.78125 0 0 0 .7578125 0 .708984375 0 .865234375 .11328125 .423828125 0 0 .908203125 .46484375 .3671875 
.265625 0 0 .439453125 0 .140625 0 0 0 .49609375 .20703125 0 .015625 .703125 .51171875 0 
.99609375 .734375 .724609375 .662109375 .119140625 .0625 .685546875 0 .591796875 .23828125 .74609375 .6484375 .033203125 0 .236328125 0 
.771484375 .544921875 .71875 .83984375 0 0 .603515625 0 .9609375 0 .337890625 .865234375 0 0 .58984375 .197265625 
.2109375 .154296875 0 0 .587890625 0 .861328125 0 .556640625 .44140625 0 .294921875 0 .787109375 .482421875 0 
.744140625 0 0 .189453125 0 .98046875 0 .61328125 0 .208984375 0 .13671875 0 .748046875 0 0 
.697265625 .59765625 0 .65625 .55078125 .431640625 .533203125 .701171875 .40234375 .470703125 .845703125 .30859375 0 0 .57421875 0 
0 0 .650390625 .4375 .4921875 .556640625 0 0 .32421875 0 .650390625 .853515625 0 0 0 .26953125 
.67578125 .177734375 .80859375 0 0 0 0 0 0 .5234375 0 .634765625 0 0 .0546875 .404296875 
0 .681640625 0 0 .41796875 .072265625 .380859375 0 0 0 .037109375 .080078125 .11328125 0 .8671875 .458984375 
.923828125 .521484375 .998046875 .5546875 .46484375 0 .5625 .625 .5859375 .234375 0 0 .330078125 0 .302734375 0 
.865234375 .83203125 0 .787109375 .787109375 0 .556640625 0 .978515625 .158203125 .23828125 .19921875 0 .84765625 .3515625 .140625 
0 .08203125 .626953125 .482421875 .896484375 0 .13671875 .974609375 0 .05859375 .330078125 .095703125 .380859375 .1328125 .166015625 0 
0 .546875 0 .91015625 .30078125 .31640625 .955078125 0 .609375 .712890625 .982421875 .427734375 0 0 .3984375 0 
.55078125 .55078125 0 0 0 .25 0 0 .041015625 .765625 .330078125 0 .044921875 0 .24609375 0 
.345703125 .91796875 0 .779296875 .416015625 0 .947265625 0 .28515625 0 .5859375 .71875 0 .6796875 .40234375 .65234375 
.869140625 .837890625 .23046875 .994140625 0 0 .3125 .501953125 0 .03125 0 .349609375 0 0 0 .29296875 
.23046875 0 .986328125 .677734375 .998046875 .25 0 0 0 .443359375 .1328125 0 0 .822265625 .357421875 0 
.802734375 .36328125 0 .896484375 .203125 .48046875 0 0 0 0 0 0 0 .763671875 0 0 
.126953125 .587890625 0 0 0 0 0 .724609375 0 .70703125 0 .869140625 0 .8671875 .560546875 .8359375 
.36328125 .67578125 .9921875 0 .046875 0 0 0 0 0 .861328125 .9140625 0 0 .982421875 0 
.802734375 .9765625 0 .357421875 .044921875 0 .609375 0 .396484375 .12890625 .79296875 .158203125 0 .373046875 .47265625 0 
0 0 0 .771484375 .9765625 0 0 0 0 .662109375 0 .58984375 0 .400390625 .072265625 .2109375 
.181640625 .65234375 0 .109375 .154296875 0 .677734375 0 0 .625 .40625 0 0 .416015625 .591796875 .69921875 
.7421875 .439453125 0 .908203125 .59375 .16015625 .994140625 0 .66796875 .283203125 .904296875 0 .5859375 .923828125 .708984375 0 
.421875 0 0 .0703125 .0234375 .3984375 .48828125 .916015625 0 0 .466796875 .2578125 0 0 .724609375 0 
.5 0 0 0 .23828125 .658203125 0 .369140625 .052734375 0 .357421875 .62109375 .15625 .384765625 .94921875 .01171875 
.63671875 .826171875 0 .994140625 .275390625 0 0 0 0 0 .966796875 .78515625 0 0 .869140625 0 
0 .55078125 0 .748046875 0 .33203125 .671875 .92578125 .953125 .166015625 .17578125 .396484375 .2890625 0 .720703125 .73046875 
.45703125 0 0 .1875 .173828125 0 .7578125 .83984375 .662109375 .5234375 .37890625 .42578125 0 .9609375 .435546875 .111328125 
.36328125 .603515625 .826171875 0 .38671875 .62890625 .845703125 0 .37890625 .38671875 .646484375 .189453125 .095703125 0 .265625 .828125 
.501953125 .056640625 0 .310546875 0 0 .095703125 0 0 0 .119140625 .552734375 0 0 0 .0546875 
0 0 .494140625 .23828125 .8125 0 .42578125 .552734375 .513671875 0 0 .4765625 0 0 0 0 
.56640625 0 0 .990234375 0 .0078125 .666015625 .81640625 0 .525390625 0 0 0 0 .19921875 .65234375 
0 0 0 .72265625 .5234375 .5703125 .90234375 .171875 .798828125 .298828125 .6328125 .140625 0 0 .51953125 0 
.4140625 .89453125 0 .5859375 0 .955078125 .6015625 0 0 .435546875 .33984375 0 0 .1484375 .26953125 .31640625 
.107421875 .896484375 0 .650390625 .38671875 0 .3828125 0 0 .482421875 .109375 .439453125 0 .634765625 .767578125 0 
.943359375 .6171875 0 .486328125 0 .107421875 .771484375 0 0 .119140625 .626953125 0 0 0 .64453125 0 
.865234375 .84765625 0 0 .162109375 .1484375 .748046875 0 .6328125 .529296875 .611328125 .3515625 0 0 .15625 0 
.888671875 0 0 0 .2421875 0 .908203125 0 .740234375 .3203125 0 .041015625 0 0 .529296875 .18359375 
.904296875 .41015625 0 0 .24609375 .29296875 .837890625 0 .97265625 .416015625 .591796875 0 .810546875 0 .685546875 .423828125 
.724609375 .86328125 0 .822265625 .3046875 .201171875 .818359375 0 .8515625 .51953125 .75390625 .564453125 0 0 .77734375 0 
.435546875 .251953125 0 0 .072265625 0 0 .865234375 .94140625 .435546875 .814453125 .3125 0 .826171875 .173828125 .212890625 
.455078125 0 0 .427734375 .373046875 .16796875 .283203125 .333984375 .30078125 0 0 0 0 .591796875 .86328125 0 
.908203125 0 0 .5390625 0 0 .7890625 0 .80859375 .646484375 .12890625 0 0 .333984375 .208984375 .349609375 
0 .75 0 0 .83984375 .111328125 .298828125 0 0 0 0 0 0 0 .15234375 .365234375 
.400390625 0 0 .2578125 .6640625 .044921875 0 .521484375 0 .205078125 0 0 .4609375 0 .15625 0 
0 .326171875 0 .697265625 0 0 0 .4140625 0 .48828125 .701171875 0 0 .904296875 0 .248046875 
.64453125 0 0 0 0 0 .55859375 .9921875 .455078125 .6953125 .17578125 0 0 0 .8125 0 
0 .619140625 0 .884765625 .255859375 0 .748046875 0 0 .5390625 .763671875 .32421875 0 .783203125 .73046875 .060546875 
.587890625 .86328125 0 .91796875 .28125 .046875 .765625 0 .912109375 .484375 .708984375 .498046875 0 0 .765625 0 
.787109375 0 0 .62890625 0 0 0 .802734375 .2109375 .73828125 .73828125 .373046875 0 .974609375 .66796875 .1171875 
.5390625 .5625 0 0 .029296875 0 .978515625 0 .57421875 .564453125 .60546875 .1796875 0 .880859375 .361328125 .166015625 
.7421875 .52734375 0 .62109375 0 0 0 0 0 .275390625 .40234375 0 0 .552734375 .32421875 .310546875 
.419921875 .427734375 0 .849609375 0 0 .396484375 0 .7578125 .08984375 .298828125 .59765625 .28515625 0 .287109375 0 
.55078125 0 0 .52734375 .251953125 .271484375 .671875 0 .3046875 0 .94140625 .0859375 .0390625 .3046875 .337890625 0 
0 .513671875 .904296875 .80859375 .7734375 0 .96484375 .79296875 .44140625 .40234375 .634765625 .380859375 0 0 .2578125 0 
.982421875 0 0 .49609375 .296875 0 .623046875 0 .486328125 .42578125 0 0 0 0 .958984375 0 
.59375 .314453125 .40234375 .666015625 0 0 .923828125 0 .166015625 .958984375 .478515625 .583984375 0 0 .6953125 0 
0 .60546875 .373046875 .814453125 .12109375 0 .724609375 .201171875 .564453125 .771484375 0 .666015625 .78125 .142578125 .35546875 .529296875 
0 .541015625 .97265625 0 0 .517578125 .69140625 0 0 .2421875 .337890625 .419921875 0 .322265625 .47265625 0 
.88671875 0 0 .173828125 .169921875 0 .849609375 0 .447265625 .529296875 .794921875 0 .1015625 .716796875 0 .302734375 
.7265625 0 0 .560546875 0 .16015625 0 0 0 .96484375 .85546875 0 .86328125 0 .896484375 0 
.48046875 0 0 .974609375 0 0 0 0 .23828125 .8046875 .333984375 .166015625 0 0 .876953125 0 
.60546875 .630859375 .595703125 0 .28515625 0 .900390625 0 .75 .017578125 .564453125 .439453125 0 .8515625 .37890625 .234375 
.453125 0 0 0 0 0 0 .453125 .21484375 .666015625 .06640625 0 0 0 .33984375 .1640625 
.779296875 0 .03125 .80859375 0 0 .736328125 0 .587890625 .62890625 .0625 0 0 0 .75390625 .109375 
.1640625 0 .875 .708984375 0 0 .83984375 0 0 0 .638671875 0 0 .09765625 .1640625 .7109375 
.79296875 .34765625 0 .849609375 .791015625 0 .0234375 0 .37109375 .81640625 0 .52734375 .23828125 0 .548828125 .16796875 
.77734375 .103515625 .576171875 0 0 0 0 0 .1015625 0 0 .388671875 0 .052734375 .36328125 0 
.5 .580078125 0 .884765625 .4375 0 .74609375 0 .533203125 .4921875 .9375 .251953125 .037109375 .51953125 0 0 
.328125 0 .923828125 .345703125 0 .935546875 .447265625 .330078125 .720703125 .119140625 .69140625 0 0 0 .19921875 0 
.224609375 .98828125 0 .01953125 .3984375 0 .46484375 0 0 .400390625 0 .162109375 0 .712890625 .94921875 0 
.822265625 .94140625 .904296875 .388671875 .7734375 0 .6640625 0 .75390625 .091796875 .9609375 .71875 0 0 .525390625 0 
.615234375 0 0 .24609375 0 .28515625 .654296875 0 .30859375 .3203125 .802734375 .3046875 .07421875 0 0 .05078125 
.67578125 .966796875 0 .427734375 .4453125 0 0 0 .646484375 .515625 .888671875 .21875 0 .70703125 .44140625 .2109375 
0 0 .462890625 .83984375 .55078125 .6171875 .45703125 0 0 .037109375 0 .74609375 .01171875 0 .37890625 .525390625 
.826171875 .474609375 0 .384765625 .607421875 0 0 .19140625 .97265625 .458984375 .1640625 0 .115234375 0 .544921875 0 
0 0 0 0 0 0 0 .1953125 0 .88671875 0 0 0 0 .72265625 0 
.6328125 .861328125 .966796875 .521484375 .611328125 .216796875 0 0 .814453125 .77734375 .185546875 0 .53515625 0 0 .123046875 
.3984375 .458984375 .994140625 0 .0078125 .453125 .939453125 0 .193359375 .970703125 .263671875 .23046875 .228515625 0 .42578125 .201171875 
.669921875 .638671875 .96875 .5546875 .46484375 .0078125 .693359375 0 .845703125 .501953125 .994140625 .62109375 0 .7265625 .861328125 0 
.5546875 .255859375 0 .078125 .39453125 0 0 .49609375 .61328125 0 .283203125 0 .388671875 .802734375 .640625 0 
.748046875 0 0 .33203125 .783203125 0 0 .634765625 .798828125 .51953125 .78515625 .525390625 0 .19140625 .45703125 0 
.72265625 .716796875 0 .703125 .39453125 .328125 .732421875 0 0 .564453125 .869140625 .41796875 0 0 .873046875 0 
.837890625 0 .908203125 0 .802734375 .140625 .8671875 0 .8203125 0 .748046875 .205078125 0 0 .38671875 .34765625 
0 .78515625 0 .841796875 .658203125 .021484375 .8671875 0 .431640625 .23828125 .578125 .5234375 0 .9765625 .337890625 .009765625 
.662109375 .76953125 0 .60546875 .046875 .234375 .7421875 0 .5703125 .5703125 .98046875 .1796875 0 0 .265625 0 
.833984375 .18359375 .91015625 .671875 .556640625 .701171875 0 .80078125 .119140625 .283203125 .5859375 0 0 0 .1953125 .830078125 
.755859375 .642578125 0 0 .44921875 0 .73828125 0 .47265625 .630859375 .88671875 .3359375 0 .96484375 .49609375 .205078125 
.69140625 .759765625 0 .771484375 .255859375 .095703125 .767578125 0 .89453125 .515625 .609375 .53515625 0 .982421875 .822265625 .021484375 
.021484375 .974609375 .103515625 .87890625 .421875 .494140625 .33984375 0 0 .0234375 0 .376953125 .033203125 .251953125 0 0 
.404296875 .669921875 0 0 .076171875 .41796875 .78515625 0 .64453125 .57421875 .369140625 0 0 .71484375 .76171875 .39453125 
.462890625 .302734375 0 .724609375 0 0 .6640625 0 .99609375 0 0 .537109375 0 0 .68359375 .216796875 
.779296875 0 0 .119140625 .6328125 0 .5859375 0 .560546875 .0390625 .166015625 .486328125 0 .53515625 .248046875 .9765625 
0 .9375 0 0 .380859375 0 .59375 .1484375 .66015625 .578125 .537109375 0 .04296875 0 .466796875 .22265625 
.53125 .767578125 0 .19921875 .849609375 .083984375 .982421875 0 0 0 .556640625 0 0 .95703125 .310546875 .904296875 
.775390625 0 0 0 .52734375 0 .41796875 .533203125 0 0 0 0 0 0 0 0 
0 .83984375 .47265625 .484375 .822265625 0 .205078125 0 0 0 0 .044921875 0 0 0 0 
.91796875 .658203125 .974609375 .732421875 0 0 .447265625 0 .71875 0 .494140625 .767578125 .02734375 0 .14453125 .03125 
0 .44140625 0 .716796875 0 .41015625 .73046875 0 .0078125 .478515625 .54296875 0 0 0 .97265625 0 
.896484375 0 0 .6328125 0 0 .86328125 0 .3046875 .59765625 .419921875 0 0 0 .185546875 0 
0 0 0 0 .34375 0 0 .1953125 0 .451171875 0 .529296875 0 .87890625 .345703125 0 
.52734375 .73046875 0 .134765625 .537109375 .158203125 .751953125 0 .935546875 .869140625 0 .517578125 0 0 0 0 
.84375 .703125 0 .9453125 .01171875 0 .48828125 0 .90234375 .359375 .62109375 .662109375 .23046875 0 .4609375 .021484375 
.294921875 .287109375 0 .927734375 .16015625 0 0 0 0 .787109375 .6796875 .287109375 0 .599609375 .595703125 .35546875 
.849609375 .4296875 0 .447265625 0 .5625 .33984375 0 .345703125 .455078125 .775390625 0 0 0 0 0 
.263671875 .4609375 0 .689453125 .03515625 0 0 0 .591796875 .287109375 .0078125 .859375 0 .708984375 .310546875 .599609375 
.7421875 .796875 0 .900390625 .34765625 .099609375 0 0 .607421875 .37890625 .560546875 .388671875 0 .998046875 .6015625 .224609375 
.677734375 .787109375 0 0 .384765625 .314453125 .751953125 0 .90234375 .357421875 .4921875 .232421875 .140625 .904296875 .82421875 .091796875 
.57421875 .9765625 0 .748046875 .52734375 .724609375 .703125 0 0 .365234375 .47265625 .544921875 0 0 .6171875 .4609375 
0 .71484375 .71875 .236328125 .44921875 0 .310546875 0 0 .45703125 0 .052734375 .125 .927734375 .7421875 0 
0 .685546875 .8203125 .828125 .330078125 .912109375 .70703125 0 0 .427734375 .77734375 .40234375 0 .23046875 .369140625 .279296875 
.7265625 .98046875 0 .791015625 .392578125 .00390625 0 0 0 .603515625 .642578125 .66015625 0 0 .80078125 0 
0 .630859375 .8984375 0 0 .8203125 .521484375 0 .07421875 .533203125 .9609375 0 .3515625 .78125 .234375 0 
.70703125 .595703125 0 .53125 .630859375 .265625 .830078125 0 0 .35546875 0 .578125 0 0 .94140625 0 
.3359375 .7734375 0 .34765625 .67578125 .716796875 .966796875 0 .578125 0 .978515625 .361328125 0 0 0 0 
.630859375 0 0 .640625 .626953125 0 0 .125 0 .794921875 .61328125 0 0 0 .765625 .123046875 
.78125 .794921875 0 .912109375 .078125 .02734375 .62890625 0 .84765625 .376953125 .6328125 .587890625 0 0 .572265625 0 
.32421875 .509765625 0 0 0 .654296875 .919921875 0 .373046875 0 .310546875 .10546875 0 .498046875 .9921875 .08984375 
.76953125 .435546875 0 0 .556640625 .009765625 .80078125 0 .619140625 .169921875 .9609375 .00390625 .31640625 0 .791015625 0 
0 .8984375 0 0 0 .4765625 0 .361328125 .375 .154296875 .28125 0 0 0 .642578125 .603515625 
0 .734375 0 .412109375 .318359375 .84375 .998046875 .501953125 .703125 0 0 0 0 .4609375 0 0 
.607421875 .818359375 0 .689453125 .3984375 .134765625 .83984375 0 .84375 .54296875 .775390625 .482421875 0 .998046875 .732421875 0 
.494140625 .87109375 0 .927734375 0 0 .80859375 0 .75390625 .533203125 .462890625 .2265625 0 .4375 .6328125 .0546875 
.82421875 .7109375 0 .76953125 .40234375 .15234375 .83984375 0 .65234375 .39453125 .685546875 .330078125 .013671875 0 .556640625 .03125 
.919921875 .890625 .751953125 .24609375 .150390625 0 .5390625 0 .802734375 .427734375 .33203125 .419921875 .333984375 .8359375 .041015625 .1796875 
.75390625 .716796875 0 0 .021484375 .23828125 .931640625 0 .416015625 .537109375 .65625 .318359375 .302734375 0 .40234375 .283203125 
.431640625 .59375 0 .4296875 .529296875 .265625 .6328125 .802734375 .595703125 .822265625 0 .21484375 .501953125 0 .728515625 0 
.708984375 .935546875 0 .818359375 .169921875 .171875 .783203125 0 .75390625 .419921875 .650390625 .63671875 0 0 .517578125 .048828125 
.62890625 .693359375 0 .8125 .2421875 0 .771484375 0 .642578125 .48046875 .666015625 .30859375 0 .5390625 .380859375 0 
.560546875 .60546875 .91015625 .84375 0 0 .60546875 0 .744140625 .119140625 .619140625 .69921875 0 0 .71484375 0 
.759765625 .673828125 0 .55859375 .255859375 .171875 .677734375 0 .62890625 .25390625 .6796875 .4296875 0 0 .55859375 0 
.337890625 .759765625 0 .39453125 .6328125 .091796875 .91015625 0 .869140625 .33203125 .71484375 .22265625 0 .58984375 .3984375 0 
.685546875 .703125 0 .474609375 .23046875 0 .927734375 .916015625 .453125 .51953125 .390625 .23046875 0 .732421875 .65625 .1796875 
.861328125 .849609375 0 .529296875 0 0 .677734375 0 .37890625 .30859375 .326171875 .09765625 0 .890625 .50390625 .146484375 
.22265625 .5234375 0 .779296875 .294921875 .24609375 .431640625 0 0 .00390625 0 .109375 .35546875 .357421875 0 .27734375 
.587890625 0 0 .505859375 0 0 .5390625 .697265625 .896484375 .388671875 .10546875 .3671875 0 0 .068359375 .33984375 
.603515625 .826171875 0 .556640625 .4453125 .169921875 .728515625 0 0 .69140625 .681640625 .396484375 0 0 .763671875 0 
.556640625 .673828125 0 .787109375 .296875 .11328125 .765625 0 .68359375 .46484375 .64453125 .283203125 .205078125 .87109375 .63671875 .0625 
.490234375 .716796875 0 .70703125 .517578125 .27734375 0 0 0 .455078125 .486328125 .318359375 0 0 .5703125 .19921875 
.751953125 .72265625 0 .697265625 .28125 .119140625 .84765625 0 .564453125 .51171875 .751953125 .416015625 0 .99609375 .474609375 0 
.455078125 .826171875 0 .408203125 0 .01171875 .71484375 0 .740234375 .609375 .587890625 .435546875 0 0 .630859375 0 
.47265625 .6171875 0 .54296875 0 0 .78125 0 .654296875 .494140625 .044921875 .44140625 0 .96875 .5390625 .27734375 
.6953125 .86328125 0 .693359375 .2734375 0 .6953125 0 .72265625 .337890625 .681640625 .2734375 0 0 .5390625 .056640625 
.546875 .765625 0 .765625 .30859375 .04296875 .83203125 0 .814453125 .369140625 .625 .52734375 0 .9375 .587890625 .001953125 
.708984375 .8359375 0 .72265625 .302734375 .115234375 .970703125 0 .79296875 .4453125 .48828125 .625 0 0 .583984375 .05859375 
.587890625 .703125 0 .90234375 .06640625 .06640625 .90625 0 .537109375 .544921875 .66796875 .51953125 0 .9453125 .681640625 .037109375 
.642578125 .830078125 0 .740234375 .318359375 0 .9765625 0 .6171875 .625 .83203125 .40625 0 .931640625 .685546875 0 
.71875 .578125 0 .81640625 .13671875 0 .599609375 0 .712890625 .2109375 .43359375 .5078125 0 .830078125 .470703125 .083984375 
.7109375 .771484375 0 .931640625 .400390625 .287109375 .861328125 0 .69140625 .525390625 .560546875 .42578125 .111328125 .953125 .392578125 .115234375 
.86328125 .67578125 0 .9296875 .392578125 .228515625 .8125 0 .552734375 .58984375 .748046875 .37890625 0 0 .609375 0 
.7109375 0 0 .61328125 .2421875 0 .291015625 0 .9921875 0 .509765625 .576171875 0 0 .490234375 .228515625 
.9921875 .90234375 0 .251953125 .03125 0 .751953125 0 .501953125 .51171875 .892578125 0 .279296875 0 .2578125 .1875 
.53125 .78125 0 .595703125 .439453125 .3046875 .896484375 0 .84375 .61328125 .703125 .39453125 0 .982421875 .5546875 0 
.650390625 .396484375 .904296875 .634765625 .201171875 .056640625 .91796875 0 .5625 .51953125 .767578125 .443359375 0 .935546875 .6484375 0 
.5 .384765625 0 .3359375 0 .052734375 .5078125 0 0 .6640625 .384765625 .49609375 0 0 .9296875 .181640625 
.80078125 0 0 .94921875 .498046875 .095703125 .533203125 0 .728515625 .025390625 .576171875 .435546875 .03125 0 .51953125 .13671875 
.5 .595703125 0 .921875 .544921875 .275390625 .623046875 0 .79296875 .244140625 .73046875 .455078125 0 .91796875 .828125 0 
.251953125 .69140625 0 .939453125 .134765625 .01171875 .40625 0 .490234375 0 .79296875 0 .037109375 .818359375 .638671875 .173828125 
.666015625 .79296875 0 .9296875 .21875 .125 .919921875 0 .625 .64453125 .646484375 .583984375 0 0 .416015625 0 
.64453125 .767578125 0 .703125 .3359375 0 .689453125 0 .970703125 .34375 .419921875 .435546875 0 .826171875 .671875 .07421875 
.72265625 .830078125 0 .19921875 .232421875 0 .701171875 0 .826171875 .787109375 .986328125 0 .17578125 .833984375 .4765625 .013671875 
.779296875 .875 .984375 .708984375 .349609375 0 .580078125 0 .859375 .306640625 .42578125 .46484375 .22265625 0 .28125 0 
.634765625 0 0 .79296875 0 0 .9140625 0 .541015625 .587890625 .77734375 .23828125 0 .73828125 .548828125 .140625 
.279296875 .74609375 0 .953125 .0234375 .046875 .896484375 0 .5703125 .734375 .72265625 .388671875 0 .529296875 .541015625 .216796875 
.76171875 .69140625 .962890625 .900390625 .44140625 .310546875 0 0 .59375 .544921875 .568359375 .2421875 .203125 0 .3515625 .513671875 
.796875 .669921875 0 .673828125 .4765625 .29296875 .943359375 0 .744140625 .578125 .7265625 .3515625 .0625 0 .517578125 0 
.6328125 .869140625 0 .6328125 .24609375 0 .587890625 0 .9453125 .34375 .6640625 .353515625 .025390625 0 .5078125 .009765625 
.7421875 .716796875 0 .65625 .353515625 .0859375 .890625 0 .90625 .46875 .767578125 .51953125 0 0 .796875 0 
.677734375 .90625 0 .646484375 .08203125 .04296875 .96484375 0 .734375 .68359375 .791015625 .103515625 .11328125 0 .3828125 0 
.533203125 .115234375 0 .419921875 .33203125 .0546875 .76953125 0 .837890625 .328125 .828125 .64453125 0 .947265625 .876953125 0 
.7734375 .8515625 0 .953125 .04296875 .2265625 .638671875 0 .53125 .564453125 .44921875 .130859375 0 0 .884765625 .025390625 
.677734375 0 0 .60546875 .5234375 .12109375 .744140625 0 .611328125 .19921875 .552734375 .568359375 0 .69140625 .427734375 0 
.51953125 .875 0 .51953125 .345703125 .046875 .6875 0 .703125 .650390625 .7734375 .28515625 0 .60546875 .25390625 .076171875 
.904296875 .560546875 0 0 0 .3828125 .884765625 0 .248046875 .62890625 .359375 0 .083984375 0 .80859375 .068359375 
.171875 .908203125 0 0 .603515625 .345703125 .63671875 0 0 .87109375 .693359375 .244140625 .1875 0 .66015625 0 
0 0 .916015625 .908203125 .736328125 .33203125 .62890625 0 .55859375 .18359375 .580078125 .466796875 0 .986328125 .271484375 0 
.28515625 .54296875 0 .44921875 .2890625 0 .62890625 0 .826171875 .591796875 .76953125 .353515625 0 0 .75 0 
0 .9140625 .384765625 .48828125 .791015625 0 .572265625 0 .8046875 .546875 .091796875 .033203125 .4765625 0 0 .80859375 
.330078125 .4765625 0 .55859375 .365234375 0 .814453125 0 .732421875 .35546875 .736328125 .517578125 0 0 .443359375 .037109375 
0 .833984375 .962890625 0 .783203125 .181640625 .9375 0 .53515625 .201171875 .572265625 0 .103515625 0 .48046875 .255859375 
.849609375 0 0 .65625 .240234375 .08203125 .91015625 0 .654296875 .646484375 .60546875 .08984375 0 0 .642578125 .453125 
